threshold,precision,recall,f1,f2
7.3776287e-06,0.0034660766961651917,1.0,0.006908209010068347,0.01709339540296771
7.380084e-06,0.003466332325392728,1.0,0.006908716742613553,0.017094638830290245
7.3824567e-06,0.003466587992329252,1.0,0.006909224549797868,0.01709588243852757
7.3833016e-06,0.003466843696983108,1.0,0.006909732431637753,0.017097126227719167
7.3839565e-06,0.003467099439362644,1.0,0.006910240388149673,0.01709837019790454
7.385471e-06,0.003467355219476208,1.0,0.006910748419350096,0.017099614349123188
7.3858373e-06,0.0034676110373321528,1.0,0.0069112565252554955,0.01710085868141464
7.3875062e-06,0.0034678668929388327,1.0,0.0069117647058823525,0.017102103194818426
7.3878305e-06,0.0034681227863046045,1.0,0.00691227296124715,0.017103347889374093
7.38788e-06,0.0034683787174378273,1.0,0.006912781291366377,0.017104592765121187
7.3880205e-06,0.0034686346863468634,1.0,0.006913289696256527,0.01710583782209929
7.3906776e-06,0.003468890693040077,1.0,0.0069137981759340985,0.017107083060347965
7.3909455e-06,0.003469146737525834,1.0,0.006914306730415594,0.017108328479906815
7.3921647e-06,0.0034694028198125047,1.0,0.006914815359717522,0.017109574080815433
7.392235e-06,0.00346965893990846,1.0,0.006915324063856397,0.017110819863113438
7.3923266e-06,0.0034699150978220747,1.0,0.006915832842848735,0.017112065826840456
7.394661e-06,0.0034701712935617246,1.0,0.006916341696711059,0.017113311972036117
7.3954507e-06,0.0034704275271357898,1.0,0.006916850625459897,0.01711455829874008
7.3958736e-06,0.003470683798552651,1.0,0.006917359629111781,0.01711580480699199
7.395923e-06,0.0034709401078206925,1.0,0.006917868707683249,0.017117051496831525
7.3963533e-06,0.0034711964549483014,1.0,0.006918377861190844,0.017118298368298368
7.3980254e-06,0.003471452839943866,1.0,0.006918887089651112,0.017119545421432212
7.3994006e-06,0.0034717092628157777,1.0,0.006919396393080603,0.017120792656272768
7.399937e-06,0.003471965723572431,1.0,0.006919905771495877,0.017122040072859744
7.401102e-06,0.003472222222222222,1.0,0.006920415224913494,0.01712328767123288
7.40125e-06,0.0034724787587735503,1.0,0.006920924753350021,0.017124535451431906
7.402006e-06,0.003472735333234816,1.0,0.00692143435682203,0.017125783413496572
7.4028594e-06,0.003472991945614424,1.0,0.006921944035346097,0.017127031557466657
7.403926e-06,0.0034732485959207806,1.0,0.006922453788938803,0.017128279883381923
7.404371e-06,0.003473505284162294,1.0,0.006922963617616733,0.017129528391282164
7.4049003e-06,0.003473762010347376,1.0,0.00692347352139648,0.017130777081207173
7.408814e-06,0.0034740187744844407,1.0,0.006923983500294638,0.017132025953196763
7.4096192e-06,0.0034742755765819044,1.0,0.006924493554327808,0.017133275007290758
7.409916e-06,0.003474532416648185,1.0,0.006925003683512598,0.017134524243528983
7.409951e-06,0.003474789294691705,1.0,0.006925513887865615,0.017135773661951292
7.4101913e-06,0.0034750462107208872,1.0,0.006926024167403478,0.017137023262597535
7.4106083e-06,0.0034753031647441583,1.0,0.0069265345221428045,0.017138273045507583
7.4111385e-06,0.0034755601567699477,1.0,0.006927044952100221,0.017139523010721316
7.4115483e-06,0.0034758171868066855,1.0,0.006927555457292357,0.01714077315827863
7.411718e-06,0.003476074254862806,1.0,0.00692806603773585,0.01714202348821942
7.411803e-06,0.0034763313609467456,1.0,0.006928576693447336,0.0171432740005836
7.412531e-06,0.0034765885050669428,1.0,0.006929087424443462,0.017144524695411105
7.4128984e-06,0.003476845687231839,1.0,0.006929598230740877,0.017145775572741863
7.4142777e-06,0.003477102907449878,1.0,0.006930109112356237,0.01714702663261583
7.414298e-06,0.0034773601657295057,1.0,0.006930620069306202,0.017148277875072972
7.4154727e-06,0.0034776174620791715,1.0,0.006931131101607433,0.01714952930015325
7.415755e-06,0.0034778747965073255,1.0,0.006931642209276601,0.017150780907896655
7.416533e-06,0.003478132169022423,1.0,0.006932153392330383,0.017152032698343186
7.4173186e-06,0.003478389579632919,1.0,0.006932664650785457,0.017153284671532848
7.4176933e-06,0.0034786470283472725,1.0,0.006933175984658505,0.017154536827505656
7.418231e-06,0.0034789045151739453,1.0,0.006933687393966216,0.017155789166301647
7.4192353e-06,0.0034791620401214006,1.0,0.006934198878725289,0.01715704168796087
7.4195327e-06,0.003479419603198105,1.0,0.006934710438952415,0.017158294392523366
7.419547e-06,0.003479677204412527,1.0,0.0069352220746643056,0.01715954728002921
7.419759e-06,0.003479934843773138,1.0,0.006935733785877665,0.017160800350518476
7.420509e-06,0.0034801925212884117,1.0,0.006936245572609209,0.01716205360403126
7.421288e-06,0.0034804502369668246,1.0,0.0069367574348756554,0.017163307040607655
7.4224913e-06,0.0034807079908168556,1.0,0.006937269372693728,0.01716456066028778
7.4234677e-06,0.0034809657828469855,1.0,0.006937781386080154,0.01716581446311176
7.4242753e-06,0.0034812236130656988,1.0,0.006938293475051668,0.01716706844911973
7.4254503e-06,0.0034814814814814817,1.0,0.00693880563962501,0.017168322618351845
7.4263635e-06,0.0034817393881028226,1.0,0.00693931787981692,0.01716957697084825
7.427794e-06,0.003481997332938213,1.0,0.006939830195644149,0.01717083150664913
7.4278864e-06,0.0034822553159961473,1.0,0.00694034258712345,0.017172086225794664
7.4297714e-06,0.0034825133372851217,1.0,0.0069408550542715795,0.017173341128325054
7.4307923e-06,0.003482771396813635,1.0,0.006941367597105301,0.017174596214280493
7.4315426e-06,0.003483029494590188,1.0,0.006941880215641385,0.017175851483701213
7.432096e-06,0.003483287630623286,1.0,0.006942392909896603,0.017177106936627436
7.4327268e-06,0.003483545804921435,1.0,0.006942905679887732,0.017178362573099414
7.4328755e-06,0.0034838040174931437,1.0,0.0069434185256315555,0.017179618393157396
7.43306e-06,0.0034840622683469237,1.0,0.006943931447144862,0.01718087439684164
7.4346194e-06,0.003484320557491289,1.0,0.006944444444444445,0.017182130584192438
7.435499e-06,0.003484578884934757,1.0,0.0069449575175471005,0.017183386955250072
7.4361374e-06,0.0034848372506858455,1.0,0.006945470666469631,0.017184643510054845
7.4383784e-06,0.0034850956547530774,1.0,0.006945983891228849,0.01718590024864707
7.440989e-06,0.003485354097144976,1.0,0.006946497191841562,0.01718715717106707
7.4417626e-06,0.003485612577870068,1.0,0.006947010568324587,0.01718841427735518
7.4417767e-06,0.0034858710969368836,1.0,0.006947524020694752,0.017189671567551752
7.4443888e-06,0.0034861296543539535,1.0,0.006948037548968881,0.017190929041697146
7.444687e-06,0.0034863882501298122,1.0,0.006948551153163809,0.017192186699831736
7.445759e-06,0.003486646884272997,1.0,0.006949064833296371,0.017193444541995905
7.4459226e-06,0.0034869055567920467,1.0,0.006949578589383409,0.017194702568230046
7.4467894e-06,0.003487164267695504,1.0,0.006950092421441775,0.017195960778574566
7.4479253e-06,0.003487423016991912,1.0,0.0069506063294883175,0.017197219173069888
7.4479676e-06,0.003487681804689819,1.0,0.006951120313539895,0.01719847775175644
7.448309e-06,0.0034879406307977735,1.0,0.006951634373613371,0.017199736514674668
7.4493955e-06,0.0034881994953243284,1.0,0.0069521485097256116,0.01720099546186503
7.4502273e-06,0.0034884583982780376,1.0,0.006952662721893492,0.01720225459336798
7.450241e-06,0.0034887173396674583,1.0,0.006953177010133886,0.017203513909224012
7.4506243e-06,0.0034889763195011508,1.0,0.0069536913744636785,0.01720477340947361
7.451016e-06,0.003489235337787676,1.0,0.006954205814899755,0.017206033094157268
7.451122e-06,0.0034894943945356005,1.0,0.006954720331459012,0.017207292963315517
7.451385e-06,0.00348975348975349,1.0,0.006955234924158342,0.01720855301698887
7.4515483e-06,0.0034900126234499148,1.0,0.006955749593014652,0.017209813255217872
7.4521454e-06,0.0034902717956334472,1.0,0.006956264338044845,0.017211073678043063
7.453375e-06,0.0034905310063126625,1.0,0.006956779159265837,0.017212334285505018
7.453624e-06,0.003490790255496138,1.0,0.006957294056694545,0.017213595077644302
7.453631e-06,0.0034910495431924532,1.0,0.0069578090303478906,0.0172148560545015
7.4540435e-06,0.0034913088694101917,1.0,0.006958324080242801,0.017216117216117217
7.4550535e-06,0.003491568234157938,1.0,0.0069588392063962105,0.017217378562532058
7.4552877e-06,0.0034918276374442795,1.0,0.006959354408825054,0.017218640093786635
7.4562117e-06,0.0034920870792778066,1.0,0.006959869687546276,0.017219901809921594
7.457663e-06,0.0034923465596671125,1.0,0.006960385042576824,0.017221163710977573
7.4580607e-06,0.0034926060786207923,1.0,0.006960900473933649,0.017222425796995237
7.4596473e-06,0.0034928656361474437,1.0,0.006961415981633711,0.017223688068015247
7.46001e-06,0.003493125232255667,1.0,0.006961931565693972,0.017224950524078284
7.4602376e-06,0.003493384866954066,1.0,0.006962447226131398,0.01722621316522504
7.460771e-06,0.003493644540251245,1.0,0.006962962962962963,0.017227475991496224
7.4609275e-06,0.003493904252155813,1.0,0.006963478776205644,0.017228739002932553
7.4622726e-06,0.003494164002676381,1.0,0.0069639946658764254,0.01723000219957475
7.463034e-06,0.0034944237918215614,1.0,0.0069645106319922954,0.01723126558146356
7.4631407e-06,0.0034946836195999705,1.0,0.0069650266745702434,0.01723252914863973
7.4637032e-06,0.003494943486020226,1.0,0.006965542793627269,0.01723379290114403
7.463945e-06,0.0034952033910909497,1.0,0.006966058989180377,0.017235056839017236
7.4642653e-06,0.0034954633348207647,1.0,0.006966575261246573,0.017236320962300135
7.465305e-06,0.003495723317218297,1.0,0.00696709160984287,0.017237585271033518
7.465412e-06,0.003495983338292175,1.0,0.0069676080349862874,0.017238849765258215
7.4656396e-06,0.00349624339805103,1.0,0.006968124536693847,0.017240114445015036
7.4660097e-06,0.0034965034965034965,1.0,0.006968641114982578,0.01724137931034483
7.4670347e-06,0.00349676363365821,1.0,0.006969157769869514,0.01724264436128843
7.468267e-06,0.0034970238095238097,1.0,0.006969674501371692,0.017243909597886704
7.468352e-06,0.003497284024108937,1.0,0.006970191309506155,0.017245175020180525
7.46883e-06,0.0034975442774222354,1.0,0.006970708194289951,0.017246440628210777
7.469969e-06,0.0034978045694723523,1.0,0.006971225155740135,0.017247706422018345
7.471765e-06,0.003498064900267937,1.0,0.006971742193873768,0.01724897240164416
7.4724417e-06,0.0034983252698176405,1.0,0.006972259308707906,0.01725023856712912
7.4752506e-06,0.0034985856781301174,1.0,0.006972776500259624,0.01725150491851417
7.4754284e-06,0.0034988461252140252,1.0,0.0069732937685459935,0.017252771455840248
7.4763125e-06,0.0034991066110780225,1.0,0.0069738111135840926,0.017254038179148314
7.476747e-06,0.0034996276991809384,1.0,0.006974846033983824,0.017256572183874285
7.4774175e-06,0.003499888301437188,1.0,0.006975363609379638,0.017257839465374163
7.477482e-06,0.003500148942508192,1.0,0.006975881261595548,0.017259106933019974
7.4790864e-06,0.0035004096224026215,1.0,0.006976398990648656,0.017260374586852735
7.4806485e-06,0.0035006703411291523,1.0,0.006976916796556075,0.01726164242691347
7.483332e-06,0.0035009310986964617,1.0,0.006977434679334917,0.01726291045324322
7.485751e-06,0.00350119189511323,1.0,0.006977952639002301,0.017264178665883045
7.487643e-06,0.0035014527303881397,1.0,0.006978470675575353,0.017265447064874
7.4877717e-06,0.0035017136045298763,1.0,0.0069789887890712,0.017266715650257163
7.4907216e-06,0.0035019745175471277,1.0,0.00697950697950698,0.017267984422073626
7.4926793e-06,0.0035022354694485844,1.0,0.00698002524689983,0.017269253380364488
7.4943155e-06,0.003502496460242939,1.0,0.006980543591266894,0.01727052252517087
7.4944155e-06,0.003502757489938888,1.0,0.006981062012625325,0.017271791856533884
7.49641e-06,0.0035030185585451295,1.0,0.006981580510992276,0.017273061374494674
7.4969034e-06,0.0035032796660703636,1.0,0.0069820990863849065,0.017274331079094384
7.4969967e-06,0.0035035408125232946,1.0,0.006982617738820383,0.017275600970374182
7.498498e-06,0.003503801997912629,1.0,0.0069831364683158766,0.01727687104837524
7.4995273e-06,0.0035040632222470736,1.0,0.006983655274888558,0.01727814131313874
7.500901e-06,0.0035043244855353416,1.0,0.006984174158555614,0.017279411764705883
7.5013595e-06,0.0035045857877861455,1.0,0.006984693119334224,0.017280682403117878
7.5016383e-06,0.0035048471290082027,1.0,0.006985212157241584,0.01728195322841594
7.503112e-06,0.003505108509210232,1.0,0.006985731272294887,0.01728322424064132
7.5039347e-06,0.0035053699284009546,1.0,0.006986250464511334,0.017284495439835245
7.5059747e-06,0.0035056313865890953,1.0,0.006986769733908132,0.017285766826038985
7.506018e-06,0.0035058928837833807,1.0,0.00698728908050249,0.017287038399293804
7.5100634e-06,0.00350615441999254,1.0,0.006987808504311626,0.01728831015964099
7.510371e-06,0.003506415995225306,1.0,0.006988328005352762,0.017289582107121833
7.5141393e-06,0.0035066776094904127,1.0,0.006988847583643124,0.017290854241777648
7.5144194e-06,0.0035069392627965976,1.0,0.00698936723919994,0.017292126563649743
7.515995e-06,0.0035072009551526005,1.0,0.0069898869720404514,0.017293399072779454
7.517709e-06,0.003507462686567164,1.0,0.0069904067821818985,0.017294671769208125
7.5179096e-06,0.0035077244570490334,1.0,0.0069909266696415295,0.01729594465297711
7.5180465e-06,0.0035079862666069564,1.0,0.006991446634436594,0.01729721772412778
7.5185258e-06,0.003508248115249683,1.0,0.00699196667658435,0.017298490982701507
7.5198172e-06,0.003508510002985966,1.0,0.006992486796102061,0.017299764428739692
7.520025e-06,0.0035087719298245615,1.0,0.006993006993006993,0.017301038062283735
7.5212083e-06,0.0035090338957742273,1.0,0.00699352726731642,0.017302311883375054
7.5218395e-06,0.0035092959008437242,1.0,0.0069940476190476185,0.01730358589205508
7.5232606e-06,0.003509557945041816,1.0,0.006994568048217874,0.017304860088365244
7.52387e-06,0.0035098200283772683,1.0,0.006995088554844472,0.017306134472347006
7.5244943e-06,0.00351008215085885,1.0,0.0069956091389447046,0.017307409044041835
7.525449e-06,0.003510344312495332,1.0,0.006996129800535874,0.017308683803491202
7.5259295e-06,0.0035106065132954885,1.0,0.006996650539635281,0.01730995875073659
7.526396e-06,0.003510868753268096,1.0,0.006997171356260235,0.017311233885819517
7.5283915e-06,0.0035111310324219334,1.0,0.006997692250428051,0.017312509208781492
7.5302514e-06,0.0035113933507657825,1.0,0.006998213222156045,0.01731378471966404
7.532033e-06,0.0035116557083084278,1.0,0.006998734271461545,0.017315060418508693
7.5329876e-06,0.0035121805410252577,1.0,0.006999776602874376,0.01731761238025055
7.5335056e-06,0.0035124430162170243,1.0,0.007000297885016384,0.017318888643230897
7.5358553e-06,0.0035127055306427503,1.0,0.007000819244805243,0.017320165094339625
7.536631e-06,0.003512968084311234,1.0,0.0070013406822583045,0.01732144173361834
7.536638e-06,0.0035132306772312754,1.0,0.007001862197392924,0.017322718561108657
7.5368607e-06,0.0035134933094116767,1.0,0.007002383790226461,0.017323995576852193
7.538399e-06,0.003513755980861244,1.0,0.007002905460776279,0.017325272780890594
7.53855e-06,0.003514018691588785,1.0,0.0070034272090597535,0.017326550173265502
7.538917e-06,0.0035142814416031106,1.0,0.007003949035094255,0.017327827754018584
7.539471e-06,0.0035145442309130336,1.0,0.007004470938897168,0.017329105523191505
7.5403623e-06,0.0035148070595273704,1.0,0.0070049929204858774,0.017330383480825957
7.5406215e-06,0.0035150699274549397,1.0,0.007005514979877776,0.017331661626963642
7.541542e-06,0.0035153328347045623,1.0,0.007006037117090258,0.01733293996164626
7.5442827e-06,0.0035155957812850625,1.0,0.007006559332140727,0.01733421848491554
7.5446137e-06,0.0035158587672052665,1.0,0.00700708162504659,0.01733549719681322
7.546823e-06,0.003516121792474003,1.0,0.007007603995825258,0.01733677609738104
7.547629e-06,0.003516384857100105,1.0,0.007008126444494148,0.017338055186660765
7.549968e-06,0.0035166479610924057,1.0,0.007008648971070683,0.017339334464694163
7.554254e-06,0.0035169111044597427,1.0,0.007009171575572292,0.017340613931523023
7.554441e-06,0.0035171742872109556,1.0,0.007009694258016406,0.017341893587189138
7.5547514e-06,0.003517437509354887,1.0,0.007010217018420463,0.01734317343173432
7.5557236e-06,0.0035177007709003816,1.0,0.007010739856801909,0.017344453465200384
7.5559688e-06,0.0035179640718562876,1.0,0.007011262773178191,0.01734573368762917
7.5565167e-06,0.0035182274122314543,1.0,0.007011785767566761,0.017347014099062523
7.556985e-06,0.0035184907920347355,1.0,0.00701230883998508,0.0173482946995423
7.5581165e-06,0.003518754211274987,1.0,0.007012831990450613,0.01734957548911037
7.558513e-06,0.0035190176699610664,1.0,0.007013355218980825,0.017350856467808626
7.559075e-06,0.0035192811681018345,1.0,0.007013878525593196,0.017352137635678947
7.5600265e-06,0.0035195447057061553,1.0,0.007014401910305201,0.017353418992763256
7.5603443e-06,0.0035198082827828953,1.0,0.007014925373134328,0.01735470053910346
7.5607254e-06,0.0035200718993409225,1.0,0.007015448914098067,0.017355982274741503
7.560863e-06,0.0035203355553891096,1.0,0.007015972533213912,0.017357264199719332
7.5609205e-06,0.0035205992509363296,1.0,0.007016496230499365,0.017358546314078887
7.5615044e-06,0.00352086298599146,1.0,0.007017020005971931,0.017359828617862158
7.5616495e-06,0.0035211267605633804,1.0,0.007017543859649122,0.017361111111111112
